,example
148229,"great(d119, d246)."
143771,"great(d24, d75)."
169130,"great(d115, d194)."
17285,"great(d113, d91)."
77870,"great(d177, d67)."
142528,"great(d131, d229)."
119234,"great(d44, d150)."
114688,"great(d29, d57)."
20612,"great(d136, d40)."
7933,"great(d179, d27)."
154102,"great(d40, d144)."
186865,"great(d51, d221)."
143207,"great(d19, d30)."
32820,"great(d225, d67)."
10559,"great(d87, d84)."
81433,"great(d87, d44)."
125697,"great(d178, d233)."
158703,"great(d152, d182)."
152016,"great(d66, d133)."
59832,"great(d96, d48)."
130298,"great(d22, d139)."
43848,"great(d217, d140)."
169085,"great(d59, d194)."
175182,"great(d48, d144)."
137427,"great(d238, d240)."
26944,"great(d146, d58)."
65535,"great(d196, d73)."
36864,"great(d119, d111)."
64778,"great(d180, d24)."
101785,"great(d221, d89)."
47331,"great(d79, d24)."
194466,"great(d66, d181)."
25539,"great(d120, d62)."
159752,"great(d92, d209)."
57853,"great(d21, d14)."
62743,"great(d149, d40)."
187943,"great(d15, d43)."
108645,"great(d9, d171)."
87299,"great(d182, d29)."
83183,"great(d126, d56)."
52235,"great(d176, d16)."
65926,"great(d201, d97)."
15224,"great(d146, d87)."
110056,"great(d19, d189)."
115444,"great(d41, d82)."
47095,"great(d73, d43)."
2585,"great(d160, d84)."
128787,"great(d104, d114)."
87839,"great(d189, d120)."
34191,"great(d27, d10)."
167581,"great(d125, d150)."
55256,"great(d215, d92)."
99291,"great(d154, d21)."
145608,"great(d130, d168)."
25618,"great(d121, d58)."
164730,"great(d82, d129)."
116525,"great(d92, d111)."
138940,"great(d66, d127)."
40983,"great(d182, d45)."
134941,"great(d97, d212)."
106730,"great(d31, d143)."
18860,"great(d47, d35)."
170238,"great(d74, d223)."
95722,"great(d215, d22)."
156729,"great(d31, d52)."
171774,"great(d50, d73)."
74945,"great(d39, d20)."
86874,"great(d178, d93)."
75873,"great(d104, d50)."
85876,"great(d160, d96)."
11016,"great(d152, d35)."
86247,"great(d169, d156)."
62177,"great(d140, d48)."
98371,"great(d121, d39)."
110356,"great(d87, d194)."
71438,"great(d160, d156)."
178939,"great(d199, d203)."
75255,"great(d72, d27)."
81288,"great(d79, d46)."
100583,"great(d192, d82)."
73773,"great(d233, d223)."
131713,"great(d72, d165)."
148317,"great(d234, d246)."
118836,"great(d16, d146)."
106429,"great(d120, d135)."
185934,"great(d59, d197)."
151900,"great(d92, d180)."
49057,"great(d125, d70)."
36289,"great(d107, d74)."
41927,"great(d196, d27)."
9202,"great(d209, d184)."
54173,"great(d203, d55)."
192866,"great(d95, d156)."
147740,"great(d186, d239)."
95582,"great(d207, d68)."
50267,"great(d141, d101)."
183009,"great(d20, d71)."
82778,"great(d120, d10)."
129737,"great(d105, d130)."
13293,"great(d128, d121)."
46901,"great(d68, d23)."
92658,"great(d84, d10)."
80858,"great(d67, d46)."
104915,"great(d19, d107)."
139812,"great(d121, d142)."
147443,"great(d73, d234)."
105954,"great(d62, d125)."
11201,"great(d77, d13)."
14549,"great(d133, d113)."
187128,"great(d26, d229)."
127126,"great(d31, d70)."
59157,"great(d76, d63)."
200806,"great(d107, d121)."
97252,"great(d44, d42)."
98970,"great(d145, d33)."
8764,"great(d203, d128)."
5514,"great(d60, d58)."
11235,"great(d203, d160)."
185523,"great(d65, d179)."
55768,"great(d221, d40)."
62608,"great(d147, d130)."
324,"great(d59, d26)."
59858,"great(d96, d85)."
141077,"great(d47, d197)."
67717,"great(d221, d185)."
134926,"great(d73, d212)."
143998,"great(d55, d87)."
70594,"great(d132, d34)."
42256,"great(d198, d143)."
130579,"great(d24, d142)."
165272,"great(d96, d220)."
154923,"great(d95, d104)."
102901,"great(d11, d51)."
164720,"great(d79, d224)."
100920,"great(d199, d192)."
15841,"great(d192, d66)."
190875,"great(d62, d129)."
77470,"great(d166, d67)."
185671,"great(d171, d180)."
105871,"great(d62, d123)."
105114,"great(d94, d111)."
181584,"great(d24, d238)."
153587,"great(d90, d231)."
11103,"great(d62, d28)."
127794,"great(d15, d91)."
38614,"great(d145, d107)."
60366,"great(d111, d43)."
33686,"great(d240, d30)."
60891,"great(d122, d44)."
53797,"great(d199, d57)."
125157,"great(d46, d225)."
67450,"great(d219, d212)."
123150,"great(d179, d204)."
26228,"great(d132, d86)."
115078,"great(d29, d71)."
134099,"great(d15, d201)."
13894,"great(d93, d55)."
52896,"great(d182, d146)."
57753,"great(d250, d154)."
82074,"great(d101, d71)."
49069,"great(d125, d88)."
126016,"great(d200, d250)."
133568,"great(d139, d186)."
41605,"great(d189, d96)."
31794,"great(d216, d13)."
6229,"great(d126, d52)."
21650,"great(d239, d104)."
13090,"great(d173, d94)."
99051,"great(d145, d133)."
63651,"great(d168, d18)."
46304,"great(d45, d9)."
134359,"great(d18, d206)."
53282,"great(d192, d23)."
126823,"great(d23, d63)."
186525,"great(d180, d213)."
165430,"great(d18, d25)."
72203,"great(d184, d130)."
170536,"great(d220, d240)."
29657,"great(d184, d86)."
29904,"great(d186, d94)."
9926,"great(d233, d66)."
187711,"great(d231, d250)."
192618,"great(d25, d153)."
65847,"great(d199, d173)."
142465,"great(d66, d224)."
134266,"great(d66, d203)."
5172,"great(d246, d16)."
21872,"great(d183, d87)."
111688,"great(d121, d213)."
89436,"great(d209, d174)."
14148,"great(d217, d122)."
10817,"great(d201, d137)."
41547,"great(d189, d14)."
156212,"great(d46, d147)."
138809,"great(d60, d117)."
44363,"great(d223, d68)."
122158,"great(d52, d194)."
169097,"great(d72, d194)."
144612,"great(d48, d121)."
93801,"great(d140, d102)."
76427,"great(d129, d74)."
102789,"great(d20, d45)."
86693,"great(d176, d154)."
145183,"great(d85, d149)."
114410,"great(d18, d41)."
203309,"great(d19, d200)."
167881,"great(d98, d159)."
25061,"great(d113, d39)."
74904,"great(d26, d13)."
45930,"great(d250, d197)."
64072,"great(d173, d148)."
95744,"great(d215, d206)."
11104,"great(d209, d175)."
62444,"great(d143, d31)."
124277,"great(d25, d217)."
204567,"great(d204, d234)."
106675,"great(d87, d140)."
17311,"great(d203, d168)."
142439,"great(d127, d223)."
200872,"great(d109, d126)."
177861,"great(d59, d189)."
169809,"great(d67, d217)."
51448,"great(d160, d129)."
8510,"great(d198, d88)."
82643,"great(d116, d23)."
146409,"great(d73, d199)."
150511,"great(d28, d86)."
105426,"great(d111, d116)."
34540,"great(d51, d31)."
162478,"great(d224, d238)."
22078,"great(d207, d73)."
33907,"great(d241, d129)."
135465,"great(d78, d217)."
199908,"great(d63, d75)."
79525,"great(d221, d178)."
85368,"great(d153, d111)."
170894,"great(d25, d35)."
45875,"great(d250, d116)."
153347,"great(d115, d208)."
158536,"great(d115, d219)."
186249,"great(d101, d206)."
60269,"great(d107, d11)."
4571,"great(d223, d180)."
74195,"great(d45, d39)."
131684,"great(d32, d165)."
154928,"great(d28, d94)."
95495,"great(d206, d107)."
82938,"great(d122, d28)."
94956,"great(d184, d146)."
39020,"great(d150, d146)."
9929,"great(d233, d127)."
198756,"great(d186, d238)."
88248,"great(d196, d157)."
13891,"great(d89, d32)."
75289,"great(d72, d68)."
91526,"great(d233, d95)."
198276,"great(d131, d225)."
21335,"great(d125, d19)."
201376,"great(d68, d145)."
5926,"great(d92, d51)."
53237,"great(d189, d134)."
138615,"great(d91, d92)."
83732,"great(d133, d18)."
8497,"great(d198, d72)."
9086,"great(d209, d42)."
42474,"great(d200, d89)."
186165,"great(d178, d201)."
27043,"great(d147, d65)."
108846,"great(d130, d173)."
175400,"great(d86, d146)."
18040,"great(d157, d51)."
6749,"great(d134, d91)."
173167,"great(d15, d116)."
43401,"great(d213, d90)."
84784,"great(d146, d105)."
94469,"great(d171, d9)."
113453,"great(d231, d233)."
151249,"great(d82, d238)."
197304,"great(d153, d216)."
157264,"great(d142, d174)."
78927,"great(d207, d26)."
129496,"great(d123, d127)."
4465,"great(d221, d146)."
150746,"great(d85, d241)."
55667,"great(d219, d95)."
165690,"great(d44, d66)."
129898,"great(d88, d132)."
12317,"great(d41, d34)."
8523,"great(d198, d104)."
43325,"great(d209, d178)."
27009,"great(d147, d17)."
41111,"great(d183, d60)."
40656,"great(d178, d69)."
194494,"great(d109, d181)."
95046,"great(d189, d168)."
175486,"great(d70, d148)."
104592,"great(d44, d98)."
129589,"great(d18, d129)."
26610,"great(d140, d117)."
116856,"great(d67, d119)."
39212,"great(d154, d140)."
141647,"great(d125, d208)."
67637,"great(d221, d65)."
117287,"great(d42, d126)."
93437,"great(d122, d27)."
49000,"great(d123, d101)."
77553,"great(d169, d62)."
63047,"great(d153, d45)."
170725,"great(d16, d25)."
163237,"great(d42, d196)."
4577,"great(d224, d17)."
170454,"great(d82, d238)."
114721,"great(d34, d58)."
110904,"great(d146, d200)."
155692,"great(d91, d223)."
157547,"great(d64, d131)."
99322,"great(d154, d58)."
33826,"great(d241, d17)."
91357,"great(d231, d69)."
129971,"great(d67, d133)."
176266,"great(d28, d165)."
157252,"great(d127, d229)."
3386,"great(d192, d91)."
143211,"great(d23, d30)."
34122,"great(d246, d233)."
179769,"great(d56, d214)."
18000,"great(d88, d20)."
95164,"great(d199, d9)."
155235,"great(d134, d222)."
109935,"great(d18, d186)."
51042,"great(d152, d130)."
123117,"great(d132, d204)."
125929,"great(d74, d250)."
24828,"great(d107, d19)."
72194,"great(d183, d9)."
128924,"great(d86, d117)."
193540,"great(d14, d169)."
13644,"great(d128, d24)."
55166,"great(d214, d162)."
58947,"great(d71, d44)."
51343,"great(d157, d128)."
60356,"great(d111, d29)."
80067,"great(d246, d207)."
145759,"great(d130, d171)."
193769,"great(d30, d173)."
126444,"great(d13, d45)."
203443,"great(d182, d200)."
25585,"great(d121, d13)."
163924,"great(d58, d104)."
175104,"great(d71, d143)."
58434,"great(d58, d16)."
9864,"great(d229, d52)."
44410,"great(d223, d137)."
150068,"great(d94, d127)."
22520,"great(d35, d11)."
11803,"great(d147, d73)."
126144,"great(d13, d27)."
130640,"great(d114, d142)."
159539,"great(d22, d171)."
141266,"great(d139, d199)."
3613,"great(d201, d86)."
175488,"great(d73, d148)."
66761,"great(d212, d180)."
128389,"great(d40, d104)."
46961,"great(d69, d47)."
62906,"great(d150, d134)."
79532,"great(d222, d11)."
10687,"great(d175, d169)."
21508,"great(d137, d113)."
121567,"great(d79, d183)."
62440,"great(d143, d27)."
3103,"great(d180, d60)."
106134,"great(d75, d129)."
140911,"great(d141, d183)."
197162,"great(d145, d215)."
90342,"great(d220, d77)."
156774,"great(d72, d94)."
164093,"great(d60, d129)."
171753,"great(d21, d73)."
54037,"great(d201, d43)."
126405,"great(d30, d43)."
98291,"great(d116, d96)."
14102,"great(d92, d65)."
116411,"great(d20, d109)."
117346,"great(d10, d127)."
51452,"great(d160, d133)."
162951,"great(d33, d133)."
19496,"great(d87, d11)."
50898,"great(d149, d57)."
175629,"great(d141, d149)."
49714,"great(d133, d71)."
158943,"great(d17, d111)."
192352,"great(d55, d147)."
110622,"great(d105, d197)."
30212,"great(d194, d9)."
53432,"great(d196, d63)."
151019,"great(d21, d91)."
32645,"great(d224, d22)."
144106,"great(d27, d91)."
79519,"great(d221, d147)."
138948,"great(d74, d127)."
165483,"great(d28, d39)."
177603,"great(d25, d183)."
121799,"great(d70, d186)."
142868,"great(d217, d240)."
61447,"great(d130, d26)."
166643,"great(d89, d113)."
1435,"great(d121, d91)."
63302,"great(d159, d126)."
160929,"great(d125, d132)."
16366,"great(d24, d22)."
121901,"great(d44, d189)."
7492,"great(d156, d127)."
130309,"great(d34, d139)."
11995,"great(d133, d47)."
11174,"great(d214, d150)."
52519,"great(d179, d101)."
196543,"great(d32, d207)."
100214,"great(d183, d67)."
64445,"great(d177, d44)."
111018,"great(d120, d201)."
79819,"great(d229, d207)."
43001,"great(d207, d94)."
186182,"great(d13, d203)."
80586,"great(d57, d46)."
13270,"great(d105, d57)."
125248,"great(d177, d225)."
116006,"great(d71, d96)."
18296,"great(d113, d84)."
189208,"great(d57, d89)."
174543,"great(d46, d135)."
27635,"great(d156, d68)."
199196,"great(d176, d241)."
136220,"great(d171, d224)."
83676,"great(d132, d64)."
28496,"great(d169, d75)."
187956,"great(d33, d43)."
65795,"great(d199, d91)."
75594,"great(d93, d58)."
191813,"great(d73, d141)."
176676,"great(d156, d171)."
121965,"great(d134, d189)."
184799,"great(d39, d152)."
154675,"great(d48, d234)."
43496,"great(d215, d30)."
172528,"great(d47, d92)."
159375,"great(d14, d57)."
199214,"great(d203, d241)."
130958,"great(d17, d149)."
191875,"great(d39, d142)."
188777,"great(d14, d75)."
152991,"great(d26, d179)."
130485,"great(d23, d141)."
103967,"great(d23, d87)."
178321,"great(d22, d198)."
4067,"great(d214, d29)."
11479,"great(d219, d10)."
12046,"great(d28, d13)."
162287,"great(d196, d234)."
22894,"great(d57, d27)."
182199,"great(d45, d246)."
5023,"great(d234, d35)."
195384,"great(d23, d194)."
76346,"great(d123, d97)."
201553,"great(d10, d147)."
73199,"great(d222, d143)."
109746,"great(d88, d184)."
200525,"great(d87, d109)."
162466,"great(d221, d225)."
25173,"great(d114, d90)."
163181,"great(d40, d176)."
184888,"great(d145, d152)."
177901,"great(d123, d189)."
94669,"great(d176, d27)."
6654,"great(d133, d102)."
162350,"great(d204, d233)."
1974,"great(d139, d101)."
93181,"great(d107, d96)."
153119,"great(d76, d125)."
174232,"great(d92, d131)."
164792,"great(d86, d123)."
114476,"great(d23, d44)."
41312,"great(d185, d11)."
162032,"great(d171, d224)."
80775,"great(d65, d33)."
203152,"great(d72, d197)."
194656,"great(d175, d182)."
19510,"great(d131, d89)."
137570,"great(d221, d241)."
10124,"great(d238, d189)."
7402,"great(d150, d29)."
135459,"great(d70, d217)."
171307,"great(d32, d58)."
35482,"great(d85, d82)."
18307,"great(d217, d131)."
49162,"great(d126, d119)."
5068,"great(d238, d152)."
88641,"great(d200, d178)."
149130,"great(d160, d197)."
3698,"great(d201, d196)."
146819,"great(d63, d209)."
120872,"great(d94, d177)."
90013,"great(d216, d13)."
74521,"great(d72, d71)."
144599,"great(d84, d120)."
163833,"great(d52, d123)."
182556,"great(d11, d28)."
59094,"great(d74, d44)."
114798,"great(d57, d60)."
71240,"great(d154, d120)."
141881,"great(d66, d212)."
183415,"great(d71, d91)."
6778,"great(d134, d129)."
97480,"great(d74, d42)."
42255,"great(d198, d142)."
56164,"great(d224, d216)."
45127,"great(d238, d127)."
138416,"great(d32, d79)."
84353,"great(d142, d23)."
79636,"great(d222, d135)."
86095,"great(d165, d101)."
146829,"great(d168, d209)."
31229,"great(d206, d173)."
137585,"great(d15, d246)."
109220,"great(d17, d178)."
187274,"great(d209, d229)."
178668,"great(d166, d200)."
99457,"great(d157, d52)."
40033,"great(d169, d130)."
159078,"great(d88, d152)."
196159,"great(d48, d203)."
148490,"great(d62, d85)."
5351,"great(d47, d32)."
112465,"great(d42, d222)."
113522,"great(d101, d234)."
76441,"great(d130, d62)."
127171,"great(d30, d71)."
62282,"great(d141, d66)."
168476,"great(d75, d178)."
4769,"great(d229, d175)."
198108,"great(d94, d224)."
155997,"great(d153, d222)."
149745,"great(d97, d133)."
190291,"great(d88, d116)."
35610,"great(d89, d41)."
176884,"great(d139, d175)."
134336,"great(d174, d203)."
39093,"great(d153, d114)."
119125,"great(d20, d149)."
84223,"great(d139, d98)."
153629,"great(d111, d171)."
116831,"great(d29, d119)."
49549,"great(d131, d79)."
129485,"great(d104, d127)."
22853,"great(d55, d20)."
78811,"great(d201, d97)."
48485,"great(d114, d105)."
200226,"great(d67, d90)."
32566,"great(d223, d109)."
10765,"great(d239, d30)."
108662,"great(d28, d171)."
89073,"great(d207, d42)."
187387,"great(d128, d231)."
185223,"great(d28, d169)."
31355,"great(d207, d159)."
134421,"great(d104, d206)."
42099,"great(d197, d95)."
2071,"great(d144, d78)."
53130,"great(d184, d146)."
22617,"great(d42, d16)."
13855,"great(d60, d17)."
46657,"great(d59, d21)."
20118,"great(d127, d56)."
95930,"great(d219, d174)."
199684,"great(d17, d51)."
82780,"great(d120, d14)."
30448,"great(d196, d166)."
172168,"great(d28, d86)."
129462,"great(d69, d127)."
146304,"great(d168, d196)."
154210,"great(d89, d198)."
93028,"great(d98, d24)."
36878,"great(d120, d23)."
54551,"great(d208, d35)."
18517,"great(d111, d42)."
46912,"great(d68, d35)."
41292,"great(d184, d150)."
29673,"great(d184, d107)."
184406,"great(d59, d136)."
158796,"great(d174, d212)."
196772,"great(d175, d208)."
97773,"great(d89, d59)."
157608,"great(d21, d48)."
19798,"great(d246, d199)."
808,"great(d86, d64)."
93986,"great(d149, d31)."
155618,"great(d28, d162)."
86204,"great(d169, d98)."
55732,"great(d219, d201)."
85332,"great(d153, d58)."
147797,"great(d34, d240)."
82686,"great(d116, d89)."
34202,"great(d29, d9)."
20217,"great(d72, d62)."
51791,"great(d168, d10)."
65685,"great(d198, d117)."
7621,"great(d168, d14)."
158200,"great(d14, d24)."
77762,"great(d173, d129)."
155446,"great(d104, d107)."
121836,"great(d125, d186)."
78853,"great(d203, d186)."
106284,"great(d41, d132)."
112209,"great(d78, d220)."
185537,"great(d174, d179)."
15897,"great(d95, d32)."
124531,"great(d185, d220)."
43666,"great(d216, d75)."
37300,"great(d129, d74)."
87315,"great(d182, d56)."
114904,"great(d58, d65)."
71928,"great(d177, d13)."
185460,"great(d122, d176)."
20881,"great(d93, d24)."
68033,"great(d225, d27)."
151012,"great(d26, d238)."
13110,"great(d127, d18)."
118514,"great(d94, d142)."
54017,"great(d201, d16)."
91377,"great(d231, d96)."
192789,"great(d131, d154)."
174309,"great(d84, d132)."
136093,"great(d194, d222)."
73118,"great(d219, d177)."
43937,"great(d219, d67)."
372,"great(d63, d19)."
117514,"great(d20, d129)."
111926,"great(d74, d216)."
15248,"great(d198, d13)."
73558,"great(d225, d60)."
16160,"great(d246, d234)."
62241,"great(d141, d13)."
204386,"great(d42, d224)."
116914,"great(d45, d120)."
99215,"great(d149, d87)."
57389,"great(d241, d66)."
61290,"great(d128, d41)."
129681,"great(d26, d130)."
36402,"great(d111, d48)."
43788,"great(d217, d52)."
195874,"great(d196, d198)."
55572,"great(d217, d162)."
145312,"great(d63, d159)."
138292,"great(d52, d67)."
126802,"great(d47, d62)."
65395,"great(d194, d55)."
155353,"great(d34, d204)."
50694,"great(d146, d40)."
117116,"great(d13, d123)."
69422,"great(d246, d115)."
88544,"great(d200, d41)."
145156,"great(d31, d148)."
173925,"great(d13, d128)."
96523,"great(d239, d149)."
116450,"great(d78, d109)."
106467,"great(d45, d136)."
137680,"great(d148, d246)."
190808,"great(d77, d128)."
80711,"great(d62, d44)."
10551,"great(d95, d57)."
89507,"great(d212, d78)."
164012,"great(d58, d219)."
137104,"great(d194, d238)."
162559,"great(d23, d182)."
137561,"great(d208, d241)."
167653,"great(d42, d153)."
201661,"great(d13, d154)."
190405,"great(d45, d119)."
202330,"great(d146, d178)."
33450,"great(d234, d122)."
149208,"great(d150, d203)."
56168,"great(d224, d223)."
177552,"great(d126, d182)."
150094,"great(d101, d222)."
203217,"great(d150, d197)."
169324,"great(d173, d200)."
72431,"great(d196, d186)."
92247,"great(d55, d29)."
136743,"great(d86, d233)."
174902,"great(d45, d141)."
166766,"great(d41, d116)."
166472,"great(d94, d107)."
124788,"great(d141, d222)."
